Prefix	Brute	Binary	Trie
	5.46308547E-4	3.15295951E-4	2.0432728E-5
kh_4	0.004979043621	1.309938E-6	1.72105E-6
k_4	0.005205349449531738	2.1318826E-5	5.050161E-6
k_7	0.004965294494	2.291518E-5	7.030897E-6
notarealword_7	0.004705968239	6.16546E-7	4.55614E-7
notarealword_1	0.004610574037	6.32293E-7	4.15841E-7
kh_7	0.004949525394	1.665878E-6	2.2035799E-5
notarealword_4	0.004683833099	6.19264E-7	4.52743E-7
notarealword	0.005434633847991314	2.238408E-6	2.7614E-7
khombu	0.004323936689	2.488804E-6	2.8317E-7
k	3.77010668E-4	8.445317E-6	6.494551E-6
_1	0.006087547855231143	8.59024776E-4	5.686712E-6
_4	0.006063434692121212	8.31747284E-4	1.6087483E-5
_7	0.006029347212048192	8.55535452E-4	2.2385484E-5
khombu_7	0.005800946622969838	5.87718E-7	3.82967E-7
k_1	0.005089026731434384	2.0948359E-5	2.235206E-6
kh	4.87677756E-4	1.820653E-6	1.790687E-6
khombu_4	0.00562365835505618	1.0504253E-5	3.99098E-7
kh_1	0.004995761272	1.091472E-6	1.303344E-6
khombu_1	0.005637990151071026	1.25083E-6	4.06981E-7
	5.46308547E-4	3.15295951E-4	2.0432728E-5
kh_4	0.004979043621	1.309938E-6	1.72105E-6
k_4	0.005205349449531738	2.1318826E-5	5.050161E-6
k_7	0.004965294494	2.291518E-5	7.030897E-6
notarealword_7	0.004705968239	6.16546E-7	4.55614E-7
notarealword_1	0.004610574037	6.32293E-7	4.15841E-7
kh_7	0.004949525394	1.665878E-6	2.2035799E-5
notarealword_4	0.004683833099	6.19264E-7	4.52743E-7
notarealword	0.005434633847991314	2.238408E-6	2.7614E-7
khombu	0.004323936689	2.488804E-6	2.8317E-7
k	3.77010668E-4	8.445317E-6	6.494551E-6
_1	0.006087547855231143	8.59024776E-4	5.686712E-6
_4	0.006063434692121212	8.31747284E-4	1.6087483E-5
_7	0.006029347212048192	8.55535452E-4	2.2385484E-5
khombu_7	0.005800946622969838	5.87718E-7	3.82967E-7
k_1	0.005089026731434384	2.0948359E-5	2.235206E-6
kh	4.87677756E-4	1.820653E-6	1.790687E-6
khombu_4	0.00562365835505618	1.0504253E-5	3.99098E-7
kh_1	0.004995761272	1.091472E-6	1.303344E-6
khombu_1	0.005637990151071026	1.25083E-6	4.06981E-7
	5.46308547E-4	3.15295951E-4	2.0432728E-5
kh_4	0.004979043621	1.309938E-6	1.72105E-6
k_4	0.005205349449531738	2.1318826E-5	5.050161E-6
k_7	0.004965294494	2.291518E-5	7.030897E-6
notarealword_7	0.004705968239	6.16546E-7	4.55614E-7
notarealword_1	0.004610574037	6.32293E-7	4.15841E-7
kh_7	0.004949525394	1.665878E-6	2.2035799E-5
notarealword_4	0.004683833099	6.19264E-7	4.52743E-7
notarealword	0.005434633847991314	2.238408E-6	2.7614E-7
khombu	0.004323936689	2.488804E-6	2.8317E-7
k	3.77010668E-4	8.445317E-6	6.494551E-6
_1	0.006087547855231143	8.59024776E-4	5.686712E-6
_4	0.006063434692121212	8.31747284E-4	1.6087483E-5
_7	0.006029347212048192	8.55535452E-4	2.2385484E-5
khombu_7	0.005800946622969838	5.87718E-7	3.82967E-7
k_1	0.005089026731434384	2.0948359E-5	2.235206E-6
kh	4.87677756E-4	1.820653E-6	1.790687E-6
khombu_4	0.00562365835505618	1.0504253E-5	3.99098E-7
kh_1	0.004995761272	1.091472E-6	1.303344E-6
khombu_1	0.005637990151071026	1.25083E-6	4.06981E-7
